timestamp,elapsedSeconds,fps,mediapipe_cpu_latency_ms,e2e_p50_ms,e2e_p95_ms,e2e_p99_ms,battery_percent,battery_temperature_c,cpu_temperature_max_c,cpu_clock_mhz,cpu-0-0-0,cpu-0-0-1,cpu-0-1-0,cpu-0-1-1,cpu-0-2-0,cpu-0-2-1,cpu-0-3-0,cpu-0-3-1,cpu-0-4-0,cpu-0-4-1,cpu-0-5-0,cpu-0-5-1,cpu-1-0-0,cpu-1-0-1,cpu-1-1-0,cpu-1-1-1,droppedFrames
2026-09-21T10:14:14.054301,1005,15.1,57.287396,81.658,92.685,98.061,43.0,36.0,45.3,1324.8,43.799999,43.799999,44.900002,45.299999,44.200001,44.599998,43.799999,44.200001,44.900002,45.700001,44.599998,45.700001,42.599998,42.599998,43.0,43.0,2
2026-09-21T10:14:19.035326,1010,15.1,64.276615,81.655,92.676,98.061,43.0,36.0,46.1,1996.8,43.799999,44.599998,44.599998,44.900002,44.599998,44.900002,44.599998,45.700001,45.299999,46.5,44.900002,44.900002,42.599998,42.599998,43.0,43.400002,2
2026-09-21T10:14:24.036965,1015,14.8,58.694271,81.644,92.673,98.061,43.0,36.0,46.1,1670.4,43.799999,44.200001,45.700001,46.099998,45.299999,46.099998,44.599998,44.599998,45.299999,45.299999,46.099998,46.5,42.599998,43.0,43.0,43.400002,2
2026-09-21T10:14:29.043278,1020,15.1,66.575729,81.631,92.646,98.042,43.0,36.0,47.3,1440.0,44.599998,46.099998,46.099998,46.099998,45.299999,46.099998,44.599998,44.200001,45.700001,46.5,44.900002,45.299999,42.599998,43.0,43.400002,43.799999,2
2026-09-21T10:14:34.035369,1025,14.8,71.848073,81.61,92.641,98.042,43.0,36.0,45.7,1324.8,43.400002,44.200001,44.200001,44.200001,44.599998,45.299999,44.900002,45.700001,44.599998,44.900002,45.700001,45.299999,42.599998,42.599998,43.0,43.0,2
2026-09-21T10:14:39.037243,1030,14.9,61.676719,81.599,92.641,98.025,43.0,36.0,45.7,1555.2,43.799999,44.599998,44.200001,44.200001,44.200001,44.900002,44.200001,44.900002,44.599998,46.099998,45.299999,45.299999,42.599998,43.0,43.0,43.0,2
2026-09-21T10:14:44.037259,1035,15.0,71.012083,81.594,92.613,98.025,43.0,36.0,44.9,883.2,43.400002,44.200001,44.599998,44.900002,43.799999,44.900002,44.200001,44.200001,44.599998,45.700001,44.599998,44.900002,42.599998,43.0,43.0,43.0,2
2026-09-21T10:14:49.037549,1040,15.2,64.225625,81.579,92.611,98.025,43.0,36.0,45.7,1113.6,43.799999,44.599998,44.200001,43.799999,44.599998,45.299999,44.200001,44.900002,44.900002,45.700001,44.599998,44.200001,42.599998,43.0,43.0,43.400002,2
2026-09-21T10:14:54.035452,1045,15.0,72.210521,81.557,92.6,98.004,43.0,36.0,45.7,1324.8,43.799999,44.200001,44.200001,44.200001,44.599998,45.700001,43.799999,43.799999,45.700001,45.700001,44.599998,45.299999,42.599998,43.0,43.0,43.400002,2
2026-09-21T10:14:59.058473,1050,15.0,61.525468,81.54,92.595,98.025,43.0,36.0,48.4,2112.0,44.599998,45.299999,45.700001,46.099998,45.299999,46.099998,46.5,47.299999,47.299999,48.400002,47.299999,48.400002,43.0,43.400002,43.799999,43.799999,2
2026-09-21T10:15:04.035506,1055,15.0,67.950208,81.535,92.595,98.042,43.0,36.0,45.7,883.2,43.799999,44.200001,44.599998,44.200001,44.599998,46.099998,44.599998,44.900002,45.299999,45.700001,44.599998,44.200001,43.0,43.400002,43.0,43.0,2
2026-09-21T10:15:09.036112,1060,15.0,69.659115,81.518,92.532,98.042,43.0,36.0,46.1,1324.8,43.799999,44.200001,44.599998,45.299999,44.900002,45.700001,44.200001,44.200001,45.700001,46.099998,44.599998,44.599998,43.0,43.400002,43.0,43.400002,2
2026-09-21T10:15:14.037473,1065,15.1,56.855886,81.489,92.51,98.042,43.0,36.0,45.7,1228.8,44.200001,44.900002,44.900002,44.900002,44.900002,46.099998,44.900002,45.299999,45.700001,46.099998,45.299999,45.299999,43.0,43.400002,43.400002,43.799999,2
2026-09-21T10:15:19.059231,1070,15.0,66.011823,81.468,92.501,98.025,43.0,36.0,47.7,1900.8,44.599998,45.700001,46.099998,46.099998,45.299999,46.099998,44.200001,44.599998,46.5,47.700001,45.299999,45.299999,43.0,43.400002,43.799999,43.799999,2
2026-09-21T10:15:24.037453,1075,15.0,63.171666,81.442,92.48,98.025,43.0,36.0,47.3,1670.4,44.200001,44.900002,44.900002,44.200001,46.099998,46.900002,45.299999,45.700001,46.900002,47.700001,44.900002,44.900002,43.400002,43.400002,43.400002,43.400002,2
2026-09-21T10:15:29.038491,1080,15.0,61.476459,81.421,92.462,98.004,43.0,36.0,48.0,2227.2,45.299999,46.900002,45.700001,46.099998,44.900002,45.700001,46.099998,45.700001,46.099998,48.400002,46.900002,48.400002,43.0,43.0,43.799999,43.400002,2
2026-09-21T10:15:34.037216,1085,15.0,63.941667,81.405,92.455,98.004,43.0,36.0,47.3,2112.0,45.299999,47.299999,45.700001,45.299999,44.599998,45.299999,45.700001,46.900002,45.299999,45.700001,45.299999,45.299999,43.0,43.0,43.799999,44.200001,2
2026-09-21T10:15:39.036545,1090,15.0,81.837968,81.391,92.444,98.004,43.0,36.0,46.1,1785.6,44.900002,46.099998,45.299999,46.099998,44.900002,45.700001,45.299999,45.700001,45.299999,46.900002,45.700001,45.700001,43.0,43.0,43.400002,43.400002,2
2026-09-21T10:15:44.035690,1095,15.0,59.00651,81.378,92.444,98.004,43.0,36.0,47.3,1670.4,44.599998,44.900002,44.900002,44.900002,45.700001,46.900002,44.900002,44.599998,46.900002,47.299999,46.099998,46.900002,42.599998,43.400002,43.799999,43.799999,2
2026-09-21T10:15:49.037473,1100,15.0,77.335156,81.366,92.437,98.004,43.0,36.0,45.7,1113.6,43.799999,44.599998,44.900002,45.299999,44.599998,45.299999,44.599998,44.599998,45.299999,45.700001,45.700001,45.700001,43.0,43.400002,43.400002,43.400002,2
2026-09-21T10:15:54.037400,1105,14.9,70.068646,81.353,92.429,97.999,43.0,36.0,45.7,1324.8,44.200001,44.599998,45.299999,45.299999,44.900002,46.099998,44.900002,44.599998,44.599998,44.900002,45.299999,45.299999,43.0,43.400002,43.0,43.0,2
2026-09-21T10:15:59.037278,1110,14.9,63.575625,81.335,92.422,97.999,43.0,36.0,45.7,1440.0,44.200001,44.599998,44.900002,44.599998,44.900002,45.700001,44.200001,44.200001,45.299999,46.5,44.900002,46.099998,43.400002,43.799999,43.400002,43.400002,2
2026-09-21T10:16:04.036712,1115,14.9,60.476927,81.329,92.417,97.999,42.0,36.9,46.5,1324.8,44.599998,45.299999,44.900002,44.900002,44.900002,46.5,45.299999,45.299999,45.299999,45.700001,45.700001,45.700001,43.0,43.0,44.200001,44.200001,2
2026-09-21T10:16:09.037224,1120,15.2,58.032344,81.323,92.417,97.999,42.0,36.9,45.7,998.4,44.200001,44.900002,45.299999,46.5,44.599998,45.299999,44.599998,44.200001,45.299999,46.900002,45.700001,45.700001,43.0,43.0,43.799999,44.200001,2
2026-09-21T10:16:14.066796,1125,15.0,60.764323,81.307,92.415,97.999,42.0,36.9,46.9,1670.4,44.200001,44.599998,46.5,46.900002,44.599998,45.299999,44.900002,44.900002,45.299999,46.900002,46.5,47.299999,43.400002,43.799999,43.400002,43.799999,2
2026-09-21T10:16:19.046375,1130,15.1,66.316927,81.302,92.396,97.999,42.0,36.9,48.0,2227.2,45.299999,46.099998,46.099998,47.700001,45.700001,46.099998,44.599998,44.900002,46.5,47.299999,45.700001,47.299999,43.0,43.0,44.200001,44.200001,2
2026-09-21T10:16:24.035433,1135,15.0,64.65151,81.296,92.332,97.994,42.0,36.9,46.1,1113.6,44.200001,44.900002,44.900002,44.599998,44.900002,45.700001,44.599998,44.900002,45.299999,46.099998,45.299999,45.299999,43.0,43.400002,43.799999,43.799999,2
2026-09-21T10:16:29.037213,1140,15.0,64.431614,81.29,92.396,97.999,42.0,36.9,46.5,1324.8,44.200001,44.900002,45.299999,46.099998,45.299999,46.5,44.900002,44.599998,45.700001,46.900002,45.299999,44.900002,43.0,43.400002,43.799999,43.799999,2
2026-09-21T10:16:34.035379,1145,15.0,69.649739,81.283,92.376,97.994,42.0,36.9,45.3,1113.6,44.200001,44.599998,45.299999,45.700001,44.900002,44.900002,45.299999,45.700001,44.599998,44.900002,45.299999,46.099998,43.400002,43.400002,43.400002,43.400002,2
2026-09-21T10:16:39.036221,1150,14.9,65.442761,81.263,92.327,97.994,42.0,36.9,46.9,1670.4,44.200001,44.900002,46.099998,46.900002,44.900002,45.700001,45.299999,46.5,44.900002,45.700001,46.900002,47.299999,43.400002,43.799999,43.400002,44.200001,2
2026-09-21T10:16:44.037255,1155,15.0,68.42375,81.251,92.327,97.994,42.0,36.9,46.1,1996.8,44.900002,46.5,45.299999,45.299999,44.900002,46.900002,44.900002,44.900002,45.700001,46.099998,45.299999,45.700001,43.0,43.400002,43.400002,43.400002,2
2026-09-21T10:16:49.041149,1160,15.0,70.000521,81.246,92.327,97.947,42.0,36.9,46.5,1324.8,44.599998,45.299999,45.299999,46.5,44.900002,45.299999,44.900002,44.599998,46.099998,46.5,45.700001,46.5,43.0,43.400002,43.799999,44.200001,2
2026-09-21T10:16:54.053421,1165,15.0,67.450052,81.234,92.315,97.947,42.0,36.9,45.7,1324.8,44.200001,44.599998,45.299999,45.700001,44.599998,45.299999,45.299999,45.700001,44.900002,45.299999,45.299999,46.099998,43.400002,43.400002,43.400002,43.400002,2
2026-09-21T10:16:59.037324,1170,15.2,57.498698,81.226,92.302,97.845,42.0,36.9,46.9,1555.2,44.599998,44.900002,46.099998,46.5,44.900002,45.700001,45.299999,46.099998,45.700001,47.299999,45.700001,45.299999,43.400002,43.400002,43.799999,43.799999,2
2026-09-21T10:17:04.037222,1175,15.0,73.115104,81.29,92.302,97.845,42.0,36.9,45.7,1113.6,44.200001,44.900002,45.299999,45.299999,45.299999,46.099998,44.599998,44.599998,45.299999,45.700001,45.700001,45.299999,43.0,43.400002,43.799999,43.799999,2
2026-09-21T10:17:09.035843,1180,14.9,62.275834,81.303,92.302,97.845,42.0,36.9,46.1,1113.6,44.200001,44.900002,44.900002,44.599998,44.900002,46.099998,44.900002,45.299999,45.299999,45.700001,45.700001,45.700001,43.0,43.0,44.200001,44.200001,2
2026-09-21T10:17:14.035452,1185,15.1,53.334375,81.327,92.315,97.845,42.0,36.9,49.6,2227.2,45.700001,46.900002,46.5,46.900002,46.099998,46.5,45.700001,47.299999,47.299999,49.200001,46.5,46.5,43.400002,43.799999,44.599998,44.599998,2
2026-09-21T10:17:19.037493,1190,14.9,69.682448,81.345,92.315,97.845,42.0,36.9,46.5,1670.4,44.900002,46.099998,45.700001,45.299999,45.299999,46.900002,45.299999,44.900002,45.700001,46.099998,45.299999,45.700001,43.400002,43.400002,44.200001,43.799999,2
2026-09-21T10:17:24.037220,1195,14.9,66.116146,81.366,92.315,97.845,42.0,36.9,46.5,998.4,44.900002,45.299999,45.299999,44.900002,45.299999,45.700001,45.700001,45.700001,45.700001,46.5,45.700001,46.099998,43.799999,43.400002,44.200001,44.200001,2
2026-09-21T10:17:29.035458,1200,15.0,68.217344,81.391,92.315,97.845,42.0,36.9,46.1,1670.4,44.599998,44.900002,45.299999,44.900002,44.900002,45.299999,45.299999,45.299999,44.900002,45.299999,45.299999,45.299999,43.0,43.799999,43.799999,43.799999,2
2026-09-21T10:17:34.035354,1205,15.0,44.843229,81.401,92.315,97.845,42.0,36.9,53.5,2227.2,50.400002,51.900002,50.400002,50.400002,50.799999,53.5,48.799999,48.799999,51.900002,53.5,50.0,50.400002,46.5,46.900002,47.700001,47.700001,2
2026-09-21T10:17:39.035418,1210,15.0,73.64099,81.377,92.315,97.845,42.0,36.9,47.7,1555.2,45.299999,45.700001,46.900002,46.5,46.5,47.700001,46.900002,47.700001,46.5,46.900002,47.299999,47.700001,44.200001,44.599998,44.599998,44.599998,2
2026-09-21T10:17:44.037225,1215,15.0,55.595937,81.342,92.286,97.803,42.0,36.9,47.7,1440.0,45.299999,45.700001,46.099998,46.5,46.099998,47.700001,45.299999,45.700001,46.099998,46.5,46.5,46.5,43.799999,43.799999,44.599998,44.599998,2
2026-09-21T10:17:49.048999,1220,15.1,71.864687,81.311,92.225,97.736,42.0,36.9,47.7,1440.0,44.900002,45.299999,45.700001,46.099998,45.700001,47.299999,45.299999,45.299999,46.5,46.900002,45.700001,45.700001,43.400002,43.799999,43.799999,44.200001,2
2026-09-21T10:17:54.049133,1225,15.0,72.025156,81.297,92.195,97.736,42.0,36.9,47.3,1900.8,44.599998,45.700001,46.099998,46.5,44.900002,45.700001,44.900002,44.900002,46.099998,47.299999,45.299999,46.099998,43.400002,43.400002,44.200001,44.200001,2
2026-09-21T10:17:59.043379,1230,15.0,69.165156,81.246,92.193,97.736,42.0,36.9,45.7,883.2,44.200001,44.900002,44.900002,44.599998,44.900002,45.299999,45.700001,45.700001,45.299999,46.099998,45.299999,46.099998,43.799999,43.799999,43.799999,43.799999,2
2026-09-21T10:18:04.035476,1235,15.0,61.244166,81.189,92.189,97.736,42.0,36.9,48.0,1996.8,44.599998,45.700001,46.099998,46.900002,46.5,48.0,45.700001,46.099998,46.900002,48.0,46.099998,46.900002,43.799999,43.400002,43.799999,43.799999,2
2026-09-21T10:18:09.043700,1240,15.0,58.458437,81.158,92.182,97.736,42.0,36.9,45.7,998.4,44.200001,44.599998,44.900002,45.700001,44.900002,46.099998,44.900002,45.299999,45.299999,45.299999,45.299999,44.900002,43.400002,43.799999,43.400002,43.799999,2
2026-09-21T10:18:14.037229,1245,15.0,74.230729,81.135,92.164,97.699,42.0,36.9,46.9,1670.4,45.299999,46.5,45.299999,46.099998,44.599998,45.700001,44.599998,44.599998,45.299999,46.099998,44.900002,44.900002,43.0,43.400002,43.799999,44.200001,2
2026-09-21T10:18:19.035389,1250,15.0,71.797448,81.092,92.149,97.699,42.0,36.9,46.1,998.4,44.599998,44.900002,45.700001,45.700001,44.900002,45.700001,44.900002,44.900002,45.700001,46.5,45.700001,45.700001,43.799999,43.400002,43.400002,43.799999,2
2026-09-21T10:18:24.037495,1255,15.0,65.853229,81.068,92.149,97.699,42.0,36.9,47.3,1324.8,45.299999,45.700001,45.700001,45.299999,45.700001,46.099998,44.900002,45.299999,46.099998,47.299999,45.299999,46.099998,43.400002,43.799999,44.200001,44.599998,2
2026-09-21T10:18:29.035411,1260,15.0,64.352708,81.031,92.131,97.699,42.0,36.9,46.9,1440.0,44.599998,44.900002,44.599998,44.599998,45.299999,46.5,44.900002,44.900002,46.099998,47.299999,45.700001,46.099998,43.400002,43.0,43.799999,44.200001,2
2026-09-21T10:18:34.035492,1265,15.0,70.691667,80.994,92.113,97.699,42.0,36.9,46.5,1785.6,44.900002,46.5,45.700001,46.5,45.299999,45.700001,44.900002,44.900002,44.900002,46.099998,45.299999,45.700001,43.400002,43.799999,43.799999,43.799999,2
2026-09-21T10:18:39.036194,1270,15.0,67.668542,80.95,92.111,97.645,42.0,36.9,45.7,883.2,44.200001,44.599998,44.599998,44.599998,45.299999,46.5,44.900002,46.099998,44.900002,45.700001,45.700001,45.700001,43.799999,43.799999,43.799999,43.799999,2
2026-09-21T10:18:44.038385,1275,15.0,64.356823,80.9,92.102,97.645,42.0,36.9,46.9,1228.8,44.900002,44.900002,45.299999,45.299999,45.299999,46.5,44.599998,44.599998,45.700001,46.900002,45.700001,46.5,43.400002,43.799999,44.200001,44.200001,2
2026-09-21T10:18:49.035281,1280,15.0,70.953698,80.845,92.082,97.63,42.0,36.9,46.5,1555.2,44.200001,44.599998,44.900002,46.099998,45.299999,45.700001,45.700001,45.700001,45.299999,45.299999,46.099998,46.900002,43.799999,43.799999,43.400002,43.799999,2
2026-09-21T10:18:54.035558,1285,14.9,70.806302,80.816,92.061,97.63,42.0,36.9,46.5,1113.6,44.599998,45.700001,44.900002,44.900002,45.299999,46.099998,44.900002,44.599998,45.700001,46.900002,45.299999,44.900002,43.400002,43.400002,43.799999,44.200001,2
2026-09-21T10:18:59.059354,1290,15.0,59.226771,80.778,91.964,97.503,41.0,37.3,47.7,1785.6,44.599998,45.299999,45.299999,44.599998,46.099998,47.700001,46.099998,46.900002,47.299999,48.0,45.700001,45.700001,43.799999,43.799999,44.200001,44.200001,2
2026-09-21T10:19:04.035476,1295,14.9,70.226302,80.723,91.951,97.362,41.0,37.3,46.5,1113.6,44.599998,45.299999,44.900002,44.900002,45.700001,46.5,46.099998,45.700001,45.700001,46.900002,45.299999,45.299999,43.400002,43.400002,44.200001,44.200001,2
2026-09-21T10:19:09.035389,1300,15.1,69.147656,80.687,91.949,97.362,41.0,37.3,46.9,1324.8,44.599998,45.299999,46.5,46.900002,45.700001,47.299999,45.299999,44.900002,46.5,47.299999,45.299999,45.700001,43.400002,44.200001,44.200001,44.200001,2
2026-09-21T10:19:14.035295,1305,15.0,67.243698,80.617,91.946,97.362,41.0,37.3,47.7,1900.8,45.700001,47.299999,45.299999,45.299999,46.099998,47.700001,45.700001,45.299999,46.099998,46.5,45.700001,45.700001,43.799999,43.799999,44.200001,44.200001,2
2026-09-21T10:19:19.037257,1310,15.2,53.474323,80.536,91.946,97.324,41.0,37.3,46.9,1228.8,44.900002,45.700001,45.700001,45.700001,44.900002,45.299999,44.900002,44.599998,45.700001,46.900002,45.700001,45.700001,43.799999,44.200001,44.200001,44.200001,2
2026-09-21T10:19:24.041762,1315,15.0,59.511094,80.494,91.931,97.324,41.0,37.3,45.7,883.2,44.200001,44.900002,45.700001,46.099998,45.299999,46.5,45.299999,45.700001,44.900002,45.700001,44.900002,45.299999,43.799999,44.200001,43.799999,44.200001,2
2026-09-21T10:19:29.062580,1320,15.0,54.830677,80.463,91.896,97.285,41.0,37.3,48.4,2227.2,46.099998,48.0,45.700001,46.900002,45.299999,45.700001,46.099998,47.299999,46.900002,47.700001,47.299999,48.799999,43.799999,44.200001,44.200001,44.200001,2
2026-09-21T10:19:34.035448,1325,14.9,60.904166,80.416,91.878,97.285,41.0,37.3,46.5,1113.6,44.900002,45.299999,45.700001,46.099998,45.299999,45.700001,45.700001,46.5,45.700001,46.099998,46.099998,46.099998,43.799999,44.200001,43.799999,44.200001,2
2026-09-21T10:19:39.051176,1330,14.9,74.340104,80.367,91.842,97.24,41.0,37.3,46.5,1113.6,44.900002,45.299999,45.299999,45.299999,45.299999,45.700001,45.700001,46.099998,45.700001,46.900002,45.700001,46.099998,43.400002,43.799999,44.200001,44.200001,2
2026-09-21T10:19:44.035411,1335,15.1,75.167865,80.34,91.842,97.24,41.0,37.3,46.9,1785.6,44.900002,44.900002,46.099998,45.700001,45.700001,46.900002,45.299999,45.299999,45.700001,46.099998,45.700001,45.700001,43.400002,44.200001,43.799999,43.799999,2
2026-09-21T10:19:49.037212,1340,15.0,80.220157,80.308,91.829,97.24,41.0,37.3,46.9,1113.6,44.900002,45.299999,45.299999,44.599998,45.700001,46.900002,46.099998,46.099998,46.099998,47.299999,45.700001,45.299999,43.799999,44.200001,44.200001,44.599998,2
2026-09-21T10:19:54.037218,1345,15.1,75.228906,80.259,91.823,97.24,41.0,37.3,47.3,1900.8,44.900002,45.700001,46.5,47.700001,45.700001,46.099998,46.5,47.700001,46.099998,46.5,46.5,46.5,43.799999,44.200001,44.200001,44.599998,2
2026-09-21T10:19:59.045867,1350,15.0,53.199166,80.204,91.811,97.24,41.0,37.3,48.4,1996.8,46.099998,48.0,46.5,46.099998,45.700001,46.099998,46.900002,47.700001,46.900002,48.799999,46.900002,46.5,44.200001,44.200001,44.599998,44.599998,2
2026-09-21T10:20:04.035454,1355,15.0,58.252395,80.156,91.809,97.209,41.0,37.3,48.8,1996.8,45.299999,46.5,46.099998,45.700001,46.5,48.400002,46.900002,46.900002,47.700001,48.400002,46.900002,47.299999,43.400002,44.200001,44.200001,44.900002,2
2026-09-21T10:20:09.037483,1360,14.9,65.223125,80.112,91.805,97.205,41.0,37.3,46.5,883.2,44.599998,44.900002,45.299999,44.900002,45.700001,46.099998,45.299999,44.900002,45.700001,46.5,45.299999,46.099998,44.200001,44.200001,44.200001,44.599998,2
2026-09-21T10:20:14.040196,1365,15.0,64.838594,80.072,91.801,97.205,41.0,37.3,47.3,1113.6,45.700001,46.099998,45.299999,44.900002,45.299999,45.700001,44.900002,45.299999,46.099998,47.299999,45.700001,46.5,43.799999,43.799999,44.599998,44.599998,2
2026-09-21T10:20:19.058793,1370,15.1,47.402135,80.021,91.793,97.205,41.0,37.3,49.6,1996.8,47.700001,48.799999,47.700001,47.700001,47.299999,47.700001,47.299999,48.0,48.400002,49.599998,47.700001,47.700001,44.599998,44.900002,45.299999,45.299999,2
2026-09-21T10:20:24.037325,1375,15.0,71.742083,79.99,91.785,97.135,41.0,37.3,46.9,1785.6,45.700001,47.299999,45.700001,46.099998,44.900002,45.299999,45.299999,45.299999,45.700001,46.099998,46.099998,47.299999,43.400002,43.799999,44.200001,44.200001,2
2026-09-21T10:20:29.037255,1380,15.0,67.854115,79.953,91.776,97.135,41.0,37.3,46.5,1113.6,44.599998,45.299999,45.700001,46.099998,44.900002,45.700001,45.700001,46.099998,45.299999,46.099998,45.700001,46.5,44.200001,44.200001,44.200001,43.799999,2
2026-09-21T10:20:34.035357,1385,15.0,74.670208,79.922,91.776,97.07,41.0,37.3,46.9,1113.6,44.599998,45.299999,45.299999,45.299999,46.099998,46.900002,45.700001,46.099998,46.5,46.900002,45.700001,45.700001,44.200001,44.200001,44.599998,44.200001,2
2026-09-21T10:20:39.035406,1390,14.9,51.865573,79.883,91.758,97.07,41.0,37.3,46.5,998.4,44.599998,44.900002,45.299999,45.299999,45.299999,45.700001,45.299999,45.700001,46.099998,46.5,45.700001,45.700001,44.200001,44.200001,43.799999,44.200001,2
2026-09-21T10:20:44.037503,1395,15.0,74.74974,79.863,91.734,97.07,41.0,37.3,46.9,1228.8,44.599998,44.900002,45.700001,46.5,45.299999,45.700001,44.900002,45.299999,46.099998,46.900002,46.099998,46.5,43.799999,44.200001,44.200001,44.200001,2
2026-09-21T10:20:49.035503,1400,15.0,57.392865,79.825,91.726,97.07,41.0,37.3,47.3,1555.2,45.299999,46.5,46.5,46.900002,46.099998,47.700001,45.700001,46.900002,46.5,47.299999,46.900002,47.700001,43.799999,43.799999,44.599998,44.599998,2
2026-09-21T10:20:54.045356,1405,15.2,72.224948,79.786,91.714,97.063,41.0,37.3,46.1,998.4,44.599998,44.900002,45.700001,46.099998,44.900002,45.299999,45.700001,46.099998,44.900002,45.299999,46.099998,46.5,44.200001,44.200001,44.200001,43.799999,2
2026-09-21T10:20:59.036185,1410,15.0,80.362188,79.742,91.707,96.955,41.0,37.3,46.5,998.4,44.599998,45.299999,46.099998,46.099998,44.900002,45.700001,45.299999,44.900002,46.099998,46.5,45.299999,45.299999,43.799999,43.799999,44.200001,44.599998,2
2026-09-21T10:21:04.056963,1415,15.0,60.915678,79.714,91.707,96.955,41.0,37.3,46.1,883.2,44.599998,44.900002,45.299999,45.299999,45.299999,46.099998,44.900002,44.900002,45.700001,46.099998,45.299999,45.700001,43.799999,44.200001,44.200001,44.200001,2
2026-09-21T10:21:09.065647,1420,15.0,70.768854,79.688,91.702,96.955,41.0,37.3,46.9,1785.6,45.299999,46.900002,44.900002,44.900002,45.299999,45.700001,44.900002,44.900002,45.700001,46.099998,45.700001,47.299999,43.799999,43.799999,43.799999,44.200001,2
2026-09-21T10:21:14.035733,1425,15.0,65.180625,79.644,91.684,96.955,41.0,37.3,46.5,883.2,44.900002,45.700001,45.700001,46.5,45.299999,46.099998,45.299999,45.700001,46.099998,46.900002,46.099998,46.5,43.799999,44.200001,44.200001,44.200001,2
2026-09-21T10:21:19.035431,1430,15.0,51.130312,79.587,91.67,96.955,41.0,37.3,48.8,1996.8,45.299999,46.099998,46.5,47.299999,46.900002,49.200001,45.299999,45.299999,48.400002,48.799999,46.099998,46.099998,43.799999,44.200001,44.599998,44.599998,2
2026-09-21T10:21:24.056269,1435,15.0,68.133854,79.558,91.644,96.948,41.0,37.3,47.3,1555.2,45.299999,46.099998,45.299999,45.299999,46.099998,47.700001,45.299999,45.700001,46.5,47.299999,46.5,47.299999,44.200001,44.200001,44.599998,44.599998,2
2026-09-21T10:21:29.066919,1440,15.0,66.918906,79.511,91.634,96.889,41.0,37.3,46.5,998.4,44.900002,46.099998,45.700001,44.900002,45.299999,46.099998,45.700001,46.099998,46.5,47.299999,45.700001,45.700001,43.799999,44.200001,44.200001,44.599998,2
2026-09-21T10:21:34.068679,1445,15.0,63.210365,79.478,91.59,96.821,41.0,37.3,46.9,1324.8,44.900002,45.299999,46.099998,46.5,45.299999,46.099998,46.5,46.900002,46.099998,46.900002,45.700001,46.099998,44.200001,44.599998,44.200001,44.599998,2
2026-09-21T10:21:39.043830,1450,15.0,53.78375,79.42,91.555,96.804,41.0,37.3,48.4,1996.8,45.700001,46.099998,47.700001,48.0,45.700001,46.099998,45.299999,45.299999,47.299999,48.400002,46.900002,48.0,43.799999,43.799999,44.599998,44.599998,2
2026-09-21T10:21:44.055942,1455,15.0,58.146562,79.393,91.519,96.697,41.0,37.3,47.7,1996.8,45.299999,45.700001,46.5,46.900002,46.099998,47.700001,45.299999,45.700001,46.099998,46.5,46.900002,48.0,43.799999,44.200001,43.799999,44.200001,2
2026-09-21T10:21:49.042966,1460,15.0,54.372761,79.344,91.462,96.654,41.0,37.3,47.7,1996.8,45.700001,47.700001,45.700001,45.700001,46.099998,46.900002,45.299999,45.299999,46.900002,46.900002,46.5,48.0,43.799999,44.200001,43.799999,44.200001,2
2026-09-21T10:21:54.035713,1465,14.9,67.318646,79.29,91.45,96.635,40.0,37.8,46.9,998.4,44.599998,45.700001,45.700001,45.700001,45.299999,45.700001,45.700001,45.700001,46.099998,46.900002,45.299999,45.700001,43.799999,43.799999,44.599998,44.900002,2
2026-09-21T10:21:59.065715,1470,15.1,53.091458,79.268,91.44,96.635,40.0,37.8,47.7,1996.8,44.599998,45.700001,47.299999,48.0,44.900002,45.299999,46.099998,47.299999,45.700001,46.099998,46.900002,46.900002,43.799999,43.799999,44.200001,43.799999,2
2026-09-21T10:22:04.035400,1475,15.0,69.41224,79.225,91.409,96.635,40.0,37.8,46.5,883.2,44.900002,45.700001,45.299999,45.299999,45.700001,46.900002,45.700001,45.700001,46.5,46.900002,45.299999,45.700001,43.799999,44.200001,44.599998,44.900002,2
2026-09-21T10:22:09.049754,1480,15.1,75.509062,79.164,91.401,96.627,40.0,37.8,46.5,1228.8,44.900002,45.299999,45.700001,46.5,44.900002,45.299999,44.900002,45.299999,45.299999,45.700001,45.299999,45.299999,43.799999,44.200001,43.799999,43.799999,2
2026-09-21T10:22:14.037231,1485,15.0,72.714687,79.13,91.386,96.521,40.0,37.8,47.3,1900.8,45.299999,46.099998,45.700001,45.299999,46.099998,47.299999,45.700001,45.299999,46.099998,47.700001,46.099998,46.099998,43.799999,44.200001,44.200001,44.200001,2
2026-09-21T10:22:19.037246,1490,15.0,61.025208,79.097,91.386,96.627,40.0,37.8,46.5,1670.4,45.299999,46.099998,45.700001,45.299999,44.900002,45.299999,45.700001,46.099998,45.299999,46.099998,46.099998,47.299999,44.200001,44.200001,44.200001,44.200001,2
2026-09-21T10:22:24.067266,1495,15.1,72.20875,79.079,91.352,96.627,40.0,37.8,46.9,1785.6,45.299999,46.900002,45.299999,45.299999,46.099998,47.299999,45.700001,45.299999,46.5,46.5,46.099998,46.099998,43.400002,44.200001,44.599998,44.599998,2
2026-09-21T10:22:29.037872,1500,15.0,75.613594,79.06,91.343,96.627,40.0,37.8,48.0,1785.6,44.900002,45.299999,45.299999,45.299999,45.299999,46.099998,45.299999,45.299999,46.5,48.400002,46.099998,47.299999,43.799999,44.200001,44.200001,44.599998,2
